name,loss
152441.jpg,0.0035273777320981026
011008.jpg,0.0071629974991083145
057676.jpg,0.004867403768002987
001622.jpg,0.004169808235019445
165787.jpg,0.0033650859259068966
197741.jpg,0.0019330540671944618
025308.jpg,0.002546030329540372
000126.jpg,0.0029444298706948757
181261.jpg,0.0029939550440758467
026983.jpg,0.00255753961391747
078069.jpg,0.0030485186725854874
156827.jpg,0.0023211424704641104
032418.jpg,0.007286389824002981
079506.jpg,0.0019014988793060184
149260.jpg,0.0031224898993968964
079529.jpg,0.0026444734539836645
010162.jpg,0.0031176055781543255
067898.jpg,0.0028569712303578854
087899.jpg,0.0005729212425649166
060885.jpg,0.003422373905777931
184508.jpg,0.001916760578751564
042516.jpg,0.0024107343051582575
118162.jpg,0.0025949992705136538
089285.jpg,0.003010251559317112
114812.jpg,0.0023654033429920673
055207.jpg,0.0036960220895707607
089995.jpg,0.0030701779760420322
024860.jpg,0.002607933711260557
127906.jpg,0.0016509745037183166
104961.jpg,0.0017564378213137388
070790.jpg,0.0016665634466335177
117499.jpg,0.003066480625420809
174767.jpg,0.005938275717198849
136235.jpg,0.0020556808449327946
136843.jpg,0.005276004783809185
054907.jpg,0.0025679285172373056
154416.jpg,0.004202448762953281
063421.jpg,0.0017767533427104354
190400.jpg,0.0012646683026105165
164971.jpg,0.0019235762301832438
193894.jpg,0.0036301612854003906
016866.jpg,0.001759493025019765
157830.jpg,0.0035273281391710043
177421.jpg,0.00420406274497509
056349.jpg,0.0025695038493722677
103354.jpg,0.001071942038834095
131704.jpg,0.0023841364309191704
167569.jpg,0.0026519137900322676
047819.jpg,0.0023022510576993227
143569.jpg,0.0023140788543969393
128932.jpg,0.0022141444496810436
142983.jpg,0.006329881027340889
045863.jpg,0.004329602234065533
095818.jpg,0.0048717050813138485
122431.jpg,0.003495448734611273
153057.jpg,0.003095679683610797
001339.jpg,0.0040869759395718575
018017.jpg,0.0018765805289149284
054571.jpg,0.00267669465392828
192290.jpg,0.00350407836958766
069231.jpg,0.0034576065372675657
159922.jpg,0.00441410718485713
044621.jpg,0.003126189112663269
177686.jpg,0.0039483895525336266
099377.jpg,0.004450536333024502
070167.jpg,0.004321068525314331
135392.jpg,0.002488170750439167
027643.jpg,0.0029360016342252493
162877.jpg,0.0016910319682210684
139968.jpg,0.0041295564733445644
150570.jpg,0.003114743623882532
055202.jpg,0.002075779251754284
028758.jpg,0.007987508550286293
088964.jpg,0.008435430005192757
012147.jpg,0.003173715900629759
016574.jpg,0.001981999259442091
157130.jpg,0.002825798001140356
128410.jpg,0.007723107933998108
070874.jpg,0.002981708152219653
169793.jpg,0.0024020583368837833
202488.jpg,0.0034611064475029707
033345.jpg,0.002096793381497264
198058.jpg,0.0030422466807067394
036678.jpg,0.003792325733229518
110941.jpg,0.004485431592911482
174196.jpg,0.002630219329148531
000898.jpg,0.003726972034201026
023357.jpg,0.003349556587636471
089794.jpg,0.0024163206107914448
133078.jpg,0.002437705174088478
125642.jpg,0.003498384263366461
078175.jpg,0.00205339677631855
060782.jpg,0.038329631090164185
003446.jpg,0.0015190839767456055
056243.jpg,0.0011418666690587997
043790.jpg,0.0037126715760678053
083827.jpg,0.0024144563358277082
095242.jpg,0.0035619130358099937
139058.jpg,0.003979596775025129
163785.jpg,0.0033358405344188213
122920.jpg,0.0029150384943932295
103408.jpg,0.0028522878419607878
007023.jpg,0.0015685097314417362
038832.jpg,0.0015901841688901186
115716.jpg,0.0018609830876812339
073698.jpg,0.004057531710714102
061504.jpg,0.0028922974597662687
077364.jpg,0.0029290083330124617
091578.jpg,0.0015463040908798575
072631.jpg,0.002998917829245329
000222.jpg,0.002735687419772148
078173.jpg,0.009279302321374416
181358.jpg,0.0053824735805392265
135917.jpg,0.003232064191251993
025079.jpg,0.0022894316352903843
028476.jpg,0.0022281729616224766
078224.jpg,0.0015406629536300898
052062.jpg,0.003313700668513775
096541.jpg,0.004396030679345131
009002.jpg,0.0025631217285990715
002445.jpg,0.0027633083518594503
028189.jpg,0.002137774135917425
202107.jpg,0.006613732781261206
173607.jpg,0.005891820415854454
162607.jpg,0.0024604471400380135
006088.jpg,0.002543042879551649
004035.jpg,0.0032770908437669277
134337.jpg,0.005032477900385857
015062.jpg,0.0030908947810530663
074355.jpg,0.0030217680614441633
171357.jpg,0.0035851753782480955
032540.jpg,0.003801563521847129
082335.jpg,0.0020396877080202103
201270.jpg,0.0018519943114370108
065512.jpg,0.0018877906259149313
110102.jpg,0.004331988748162985
116452.jpg,0.0023320477921515703
201160.jpg,0.004175498615950346
026123.jpg,0.002469460479915142
058320.jpg,0.0017902193358168006
080815.jpg,0.003785771783441305
032348.jpg,0.0017977369716390967
134602.jpg,0.004861494060605764
093153.jpg,0.0029685869812965393
005456.jpg,0.0037610295694321394
067806.jpg,0.0030352878384292126
023826.jpg,0.004435598850250244
083923.jpg,0.0060791391879320145
045546.jpg,0.00298910029232502
129552.jpg,0.003023894038051367
144214.jpg,0.004889577627182007
033928.jpg,0.0027980972081422806
180693.jpg,0.006305708549916744
114950.jpg,0.002994996029883623
080646.jpg,0.0023888046853244305
143113.jpg,0.009374733082950115
100009.jpg,0.0027543487958610058
064864.jpg,0.002393938135355711
194370.jpg,0.002142456127330661
183314.jpg,0.0022895722649991512
147201.jpg,0.003485609544441104
104403.jpg,0.00296928733587265
113563.jpg,0.0024532563984394073
133802.jpg,0.0019162858370691538
077616.jpg,0.003388339187949896
114372.jpg,0.0020910948514938354
147146.jpg,0.0026686235796660185
062776.jpg,0.00412111496552825
191833.jpg,0.0012876177206635475
084962.jpg,0.002412572968751192
168808.jpg,0.002795394044369459
071556.jpg,0.0014888911973685026
002162.jpg,0.0024074348621070385
013902.jpg,0.0015809553442522883
155406.jpg,0.0014459497760981321
193425.jpg,0.002515097614377737
110645.jpg,0.0016477199969813228
147144.jpg,0.002496801782399416
048006.jpg,0.005451752804219723
178636.jpg,0.0017117029055953026
194207.jpg,0.0035895220935344696
161628.jpg,0.0019706885796040297
139254.jpg,0.002870486816391349
062139.jpg,0.0028171080630272627
020283.jpg,0.0017934744246304035
202291.jpg,0.006296429317444563
146066.jpg,0.0022330735810101032
000767.jpg,0.007257732562720776
049470.jpg,0.002450806787237525
201005.jpg,0.005262808874249458
112210.jpg,0.005662568844854832
082893.jpg,0.0026936351787298918
132694.jpg,0.003114071674644947
128223.jpg,0.002371077425777912
036125.jpg,0.006343669258058071
167780.jpg,0.002431090921163559
190384.jpg,0.0018558776937425137
047149.jpg,0.004709615372121334
198069.jpg,0.0017983162542805076
138979.jpg,0.0037923958152532578
138317.jpg,0.0023490763269364834
194290.jpg,0.003092119237408042
039848.jpg,0.002746816258877516
181379.jpg,0.0026603012811392546
026761.jpg,0.0030259802006185055
042276.jpg,0.002642404055222869
185351.jpg,0.003456489183008671
185473.jpg,0.005669424310326576
154437.jpg,0.003083217656239867
173219.jpg,0.0015552504919469357
196113.jpg,0.010281684808433056
098356.jpg,0.002861282555386424
129378.jpg,0.004837191663682461
081876.jpg,0.0017253597034141421
046040.jpg,0.0020014808978885412
144898.jpg,0.0031032836996018887
088397.jpg,0.002190544269979
071366.jpg,0.002551244804635644
127532.jpg,0.007129100617021322
164813.jpg,0.003976462408900261
006391.jpg,0.0015018925769254565
122128.jpg,0.0023354138247668743
145937.jpg,0.002766899298876524
086863.jpg,0.002850805176422
097802.jpg,0.006488883402198553
190833.jpg,0.00384428258985281
106150.jpg,0.006928077898919582
022560.jpg,0.005821732338517904
192563.jpg,0.0040560392662882805
176967.jpg,0.0024426605086773634
154941.jpg,0.002414537128061056
165595.jpg,0.0024312129244208336
121754.jpg,0.002400221535935998
073799.jpg,0.00422663614153862
064718.jpg,0.0038788511883467436
005579.jpg,0.002902144566178322
173275.jpg,0.006181500386446714
120003.jpg,0.0037786299362778664
064756.jpg,0.001393982907757163
199688.jpg,0.0009105729404836893
131548.jpg,0.0044052936136722565
077201.jpg,0.002268396085128188
071094.jpg,0.003181616310030222
065032.jpg,0.0007580803940072656
133583.jpg,0.0028365112375468016
023852.jpg,0.001591276377439499
138748.jpg,0.005026835948228836
200524.jpg,0.003218600293621421
046207.jpg,0.002301453612744808
174190.jpg,0.0029653063975274563
071515.jpg,0.0010315671097487211
065774.jpg,0.003347530961036682
180041.jpg,0.0034727684687823057
198221.jpg,0.004689195193350315
083746.jpg,0.0033928784541785717
132841.jpg,0.003065937664359808
030728.jpg,0.0023308645468205214
050969.jpg,0.0036897126119583845
142890.jpg,0.003483729436993599
130068.jpg,0.0011398084461688995
018026.jpg,0.0020118746906518936
171254.jpg,0.003427544143050909
172244.jpg,0.0033942717127501965
066296.jpg,0.002372002461925149
170325.jpg,0.005136080086231232
028975.jpg,0.0027334510814398527
086459.jpg,0.003282025456428528
092130.jpg,0.0029922407120466232
150011.jpg,0.0025855405256152153
116717.jpg,0.003621550276875496
119766.jpg,0.005164260510355234
012642.jpg,0.003514750860631466
001805.jpg,0.0015363625716418028
138086.jpg,0.002911834977567196
137745.jpg,0.001182391308248043
093933.jpg,0.002157959621399641
013609.jpg,0.003201858839020133
111093.jpg,0.004324628505855799
002150.jpg,0.0022756331600248814
133229.jpg,0.007060636766254902
112869.jpg,0.001813171780668199
140709.jpg,0.00229248427785933
061268.jpg,0.0035718907602131367
144256.jpg,0.002009372226893902
077246.jpg,0.002151014283299446
117290.jpg,0.002669291105121374
186850.jpg,0.002217372413724661
119225.jpg,0.001941133290529251
019502.jpg,0.002253617625683546
070840.jpg,0.015652639791369438
058808.jpg,0.0024704858660697937
106700.jpg,0.0021212538704276085
197148.jpg,0.0017888315487653017
074639.jpg,0.0035769459791481495
164048.jpg,0.001879834569990635
195578.jpg,0.003395823761820793
028728.jpg,0.010782561264932156
054188.jpg,0.002282981760799885
161443.jpg,0.004073666874319315
025416.jpg,0.0038346198853105307
093245.jpg,0.0034564060624688864
004027.jpg,0.0018736900528892875
011173.jpg,0.0036143725737929344
030379.jpg,0.0020992420613765717
173762.jpg,0.003350410610437393
007913.jpg,0.0022620863746851683
193980.jpg,0.001452899887226522
075308.jpg,0.002916663885116577
144316.jpg,0.0017038582591339946
029097.jpg,0.001771544455550611
201845.jpg,0.0020211476366966963
044020.jpg,0.0019446734804660082
003044.jpg,0.02689584158360958
096980.jpg,0.002292285207659006
085949.jpg,0.003945014905184507
007047.jpg,0.005196946673095226
074291.jpg,0.0015505398623645306
079125.jpg,0.00111350545194
119537.jpg,0.0015836282400414348
012492.jpg,0.0025688959285616875
090064.jpg,0.003235445125028491
159594.jpg,0.003207294037565589
114390.jpg,0.001715511316433549
017589.jpg,0.002091614995151758
088889.jpg,0.002021829830482602
027804.jpg,0.006873149424791336
010760.jpg,0.0034206886775791645
061909.jpg,0.002208817284554243
140482.jpg,0.004179823212325573
047244.jpg,0.005376423709094524
163709.jpg,0.002054974203929305
137686.jpg,0.0018838504329323769
164295.jpg,0.0045114969834685326
054953.jpg,0.001589754014275968
145104.jpg,0.0034213594626635313
040937.jpg,0.0027144737541675568
197108.jpg,0.0024097603745758533
134993.jpg,0.00341544346883893
162025.jpg,0.0022807533387094736
152684.jpg,0.0023736036382615566
162201.jpg,0.001943580573424697
084610.jpg,0.0014387303963303566
122031.jpg,0.005810807924717665
182776.jpg,0.003281237557530403
044878.jpg,0.0028512205462902784
096631.jpg,0.005408468656241894
046328.jpg,0.004752221517264843
085684.jpg,0.0021078228019177914
167953.jpg,0.00233547855168581
162631.jpg,0.003418070962652564
106917.jpg,0.0020341812632977962
101118.jpg,0.0026444499380886555
191107.jpg,0.0018796396907418966
019131.jpg,0.0026054568588733673
109012.jpg,0.0015439497074112296
051199.jpg,0.00372733804397285
001860.jpg,0.005437771789729595
191672.jpg,0.002684599719941616
199997.jpg,0.0021046982146799564
007361.jpg,0.002482734154909849
069041.jpg,0.0019646291621029377
147116.jpg,0.004134622868150473
047081.jpg,0.006292097270488739
189096.jpg,0.0011658758157864213
074623.jpg,0.0024033673107624054
005684.jpg,0.0023424108512699604
131716.jpg,0.0032379308249801397
011693.jpg,0.002821757225319743
085422.jpg,0.0035633526276797056
002141.jpg,0.002743259072303772
117167.jpg,0.004521643742918968
009301.jpg,0.00470790034160018
079641.jpg,0.006432012654840946
007310.jpg,0.004648394882678986
034863.jpg,0.0031414921395480633
181443.jpg,0.0012918910942971706
106238.jpg,0.0034716837108135223
120711.jpg,0.0034028496593236923
059807.jpg,0.0018442425644025207
046981.jpg,0.002759356517344713
200092.jpg,0.009716207161545753
039868.jpg,0.002765621989965439
000680.jpg,0.0033901778515428305
172207.jpg,0.0021020108833909035
109704.jpg,0.006845386233180761
159141.jpg,0.0036430114414542913
114079.jpg,0.0029571112245321274
046560.jpg,0.0015361340483650565
177179.jpg,0.0037450070958584547
086247.jpg,0.005067512858659029
033534.jpg,0.0021044062450528145
150724.jpg,0.0027514840476214886
124217.jpg,0.0037436094135046005
197277.jpg,0.003328334540128708
129076.jpg,0.0032768691889941692
081202.jpg,0.0030721276998519897
069240.jpg,0.004423904232680798
117803.jpg,0.0022220220416784286
085174.jpg,0.004603061359375715
005002.jpg,0.002614793833345175
000009.jpg,0.0034659241791814566
154245.jpg,0.0030394094064831734
041942.jpg,0.0018690157448872924
027035.jpg,0.0030253510922193527
078677.jpg,0.0017944343853741884
087150.jpg,0.0040258439257740974
198744.jpg,0.004571909550577402
109276.jpg,0.0024436241947114468
005454.jpg,0.0025134580209851265
023814.jpg,0.003966270945966244
151492.jpg,0.0036171041429042816
127876.jpg,0.003546898253262043
121991.jpg,0.005378849804401398
116957.jpg,0.0031207273714244366
000244.jpg,0.003073527244850993
177550.jpg,0.004453076049685478
118449.jpg,0.0013749897480010986
124320.jpg,0.004617166705429554
063610.jpg,0.0026987185701727867
026275.jpg,0.0023418497294187546
108371.jpg,0.0026532108895480633
025402.jpg,0.004806205630302429
144928.jpg,0.0023663321044296026
028896.jpg,0.0030286922119557858
200754.jpg,0.0027663647197186947
055885.jpg,0.0027941446751356125
076574.jpg,0.004109681583940983
146760.jpg,0.0032300844322890043
104921.jpg,0.002957376418635249
142723.jpg,0.004991518333554268
135969.jpg,0.001959910849109292
105856.jpg,0.0037614176981151104
191884.jpg,0.007565974723547697
020890.jpg,0.001592949964106083
090574.jpg,0.0019382184837013483
047724.jpg,0.0031359917484223843
176463.jpg,0.003184076864272356
039693.jpg,0.0024112409446388483
184429.jpg,0.006876434665173292
147217.jpg,0.0031458099838346243
131750.jpg,0.003443713765591383
065673.jpg,0.00428633950650692
079503.jpg,0.003237962257117033
066803.jpg,0.0035914708860218525
014752.jpg,0.0031263872515410185
177628.jpg,0.0011298585450276732
009523.jpg,0.0029339990578591824
034402.jpg,0.0030897846445441246
155592.jpg,0.0029872646555304527
127388.jpg,0.006954706273972988
070538.jpg,0.003627519588917494
158150.jpg,0.002150710206478834
071035.jpg,0.005295095033943653
122900.jpg,0.0028848107904195786
100248.jpg,0.002036799443885684
097996.jpg,0.0023133112117648125
149041.jpg,0.0028976271860301495
136264.jpg,0.003731423756107688
114303.jpg,0.0017183501040562987
191458.jpg,0.003891207743436098
170100.jpg,0.006090832408517599
143045.jpg,0.002595286350697279
184549.jpg,0.0017460733652114868
010213.jpg,0.005413211416453123
096846.jpg,0.002238122746348381
132548.jpg,0.0012693624012172222
186267.jpg,0.0023341288324445486
024324.jpg,0.002416538540273905
156322.jpg,0.001325078308582306
143622.jpg,0.0022569713182747364
032864.jpg,0.0039858887903392315
167791.jpg,0.0046843779273331165
045826.jpg,0.002784416079521179
046195.jpg,0.0030205510556697845
045727.jpg,0.002860192907974124
150466.jpg,0.0035629027988761663
090899.jpg,0.0046091582626104355
008425.jpg,0.004728905390948057
073931.jpg,0.005380535032600164
003148.jpg,0.005079375579953194
178538.jpg,0.004082983359694481
002444.jpg,0.004253394901752472
157648.jpg,0.004193956032395363
150756.jpg,0.002806400414556265
177166.jpg,0.0030214411672204733
191449.jpg,0.00644854037091136
185260.jpg,0.002274260623380542
080047.jpg,0.004975205287337303
117383.jpg,0.0019479854963719845
188807.jpg,0.002636290853843093
191047.jpg,0.0008793523302301764
095525.jpg,0.002063939580693841
064234.jpg,0.0019534712191671133
153549.jpg,0.002844370435923338
172668.jpg,0.004819497000426054
063302.jpg,0.005996999330818653
099314.jpg,0.0019553625024855137
105324.jpg,0.0032413452863693237
031847.jpg,0.003550106193870306
115906.jpg,0.002852697391062975
094864.jpg,0.003712095320224762
123769.jpg,0.005637026857584715
030806.jpg,0.0015525941271334887
173434.jpg,0.002783309668302536
189863.jpg,0.0017712786793708801
042958.jpg,0.002890824107453227
022882.jpg,0.0013843062333762646
176571.jpg,0.0012820805422961712
140269.jpg,0.001840134966187179
055307.jpg,0.005548625253140926
171316.jpg,0.003224937943741679
136054.jpg,0.004089795518666506
194517.jpg,0.0017502353293821216
089031.jpg,0.001798287034034729
101909.jpg,0.003098858520388603
041813.jpg,0.0035742155741900206
063049.jpg,0.001913886982947588
106517.jpg,0.0031541241332888603
034205.jpg,0.003991886507719755
116975.jpg,0.002338103950023651
094315.jpg,0.0023791370913386345
195440.jpg,0.0030620768666267395
156109.jpg,0.0016575640765950084
077755.jpg,0.003680359572172165
124676.jpg,0.0036896802484989166
018883.jpg,0.0019884943030774593
115353.jpg,0.004004768095910549
201269.jpg,0.005518704187124968
022816.jpg,0.0028203409165143967
101794.jpg,0.0019735959358513355
028962.jpg,0.004520219750702381
140684.jpg,0.006531521677970886
009892.jpg,0.001995509024709463
057517.jpg,0.0042265369556844234
072527.jpg,0.0035882233642041683
148433.jpg,0.0017497497610747814
035467.jpg,0.002076338743790984
040598.jpg,0.002556301187723875
138404.jpg,0.0022514830343425274
182885.jpg,0.002316145459190011
081956.jpg,0.004966850392520428
152600.jpg,0.003719966858625412
061185.jpg,0.004029052332043648
018976.jpg,0.0021019307896494865
033258.jpg,0.0026212024968117476
119900.jpg,0.002130468375980854
087684.jpg,0.006839204579591751
063687.jpg,0.00441264733672142
031561.jpg,0.006621665321290493
076843.jpg,0.008964115753769875
159611.jpg,0.0016277988906949759
121712.jpg,0.005244417116045952
181687.jpg,0.00451869610697031
161168.jpg,0.003336891997605562
046753.jpg,0.0023406781256198883
018764.jpg,0.0022552330046892166
109342.jpg,0.005093494430184364
190875.jpg,0.006991810165345669
142859.jpg,0.003562323283404112
045378.jpg,0.003512430703267455
065485.jpg,0.0018478194251656532
122327.jpg,0.0037817112170159817
131675.jpg,0.0033851235639303923
048184.jpg,0.0038197021931409836
050175.jpg,0.004656847566366196
026224.jpg,0.002132440684363246
186363.jpg,0.005785137414932251
047629.jpg,0.003339055459946394
142654.jpg,0.00281750550493598
035636.jpg,0.001125985523685813
044598.jpg,0.0018338959198445082
103302.jpg,0.0015010593924671412
083410.jpg,0.004416240379214287
105003.jpg,0.0050749401561915874
115061.jpg,0.002797745168209076
176915.jpg,0.003594348207116127
001351.jpg,0.01399586908519268
093338.jpg,0.004483569413423538
103253.jpg,0.0025970712304115295
048290.jpg,0.005625953432172537
125929.jpg,0.0032214964739978313
140225.jpg,0.003226920962333679
093860.jpg,0.0014218459837138653
168416.jpg,0.00501417089253664
084021.jpg,0.003235071897506714
187342.jpg,0.004353925585746765
176419.jpg,0.0029045455157756805
146231.jpg,0.0031677819788455963
172123.jpg,0.005267938133329153
021207.jpg,0.004811291582882404
054829.jpg,0.001521170954219997
134084.jpg,0.0018496345728635788
041438.jpg,0.003671659156680107
142505.jpg,0.0036986356135457754
090465.jpg,0.0017958389362320304
098251.jpg,0.0045486073940992355
029641.jpg,0.0027009393088519573
027306.jpg,0.002366364002227783
076149.jpg,0.0024728591088205576
021555.jpg,0.003808185225352645
197100.jpg,0.0027895746752619743
189118.jpg,0.007220577448606491
166064.jpg,0.0031417999416589737
181070.jpg,0.004297047853469849
137854.jpg,0.0025218597147613764
014563.jpg,0.006830696016550064
004541.jpg,0.001876983093097806
036860.jpg,0.0038558095693588257
053268.jpg,0.005392291583120823
016797.jpg,0.002700846642255783
073731.jpg,0.004670967347919941
067452.jpg,0.004050044342875481
105492.jpg,0.004352940246462822
055171.jpg,0.002980216173455119
109111.jpg,0.0011696245055645704
099780.jpg,0.001081073540262878
028167.jpg,0.004186585545539856
147424.jpg,0.0034641921520233154
200013.jpg,0.0036430933978408575
021441.jpg,0.003695707768201828
038301.jpg,0.0015402197604998946
021511.jpg,0.0055905915796756744
050425.jpg,0.0029499996453523636
058865.jpg,0.0022793354000896215
057739.jpg,0.0020369209814816713
137904.jpg,0.0024227816611528397
067100.jpg,0.0033334807958453894
074506.jpg,0.003451848402619362
059915.jpg,0.007613654714077711
104075.jpg,0.004056292120367289
163357.jpg,0.0027994858101010323
199192.jpg,0.002374706557020545
174471.jpg,0.0024901083670556545
060674.jpg,0.0016126444097608328
028340.jpg,0.003713001264259219
036547.jpg,0.0027888293843716383
086312.jpg,0.004627907648682594
016080.jpg,0.0028306457679718733
010340.jpg,0.004533796571195126
142912.jpg,0.003377812448889017
033596.jpg,0.006846997421234846
183238.jpg,0.003641810268163681
176280.jpg,0.0022330235224217176
016698.jpg,0.004112647380679846
127705.jpg,0.0019894109573215246
191773.jpg,0.0021370300091803074
071372.jpg,0.0027150018140673637
180546.jpg,0.002252340316772461
189438.jpg,0.0018552772235125303
137783.jpg,0.0034347823821008205
119357.jpg,0.00794324092566967
157895.jpg,0.0018420161213725805
012946.jpg,0.0035597309470176697
002172.jpg,0.0038222558796405792
148622.jpg,0.00423054862767458
103215.jpg,0.0025626409333199263
102371.jpg,0.004134499933570623
121901.jpg,0.0029396130703389645
109566.jpg,0.0029474494513124228
042745.jpg,0.0044421907514333725
118493.jpg,0.003049566177651286
160117.jpg,0.005655316635966301
172662.jpg,0.006285387556999922
142093.jpg,0.001944349380210042
128208.jpg,0.0013428281527012587
095759.jpg,0.0027888098265975714
027980.jpg,0.0031068557873368263
020878.jpg,0.002225077711045742
105196.jpg,0.0022647820878773928
128898.jpg,0.002918453421443701
177689.jpg,0.003269244683906436
076237.jpg,0.001962919719517231
143460.jpg,0.003738249419257045
177592.jpg,0.0018134145066142082
180113.jpg,0.0023688310757279396
122010.jpg,0.003244232852011919
200191.jpg,0.0030337495263665915
030749.jpg,0.004637621343135834
113908.jpg,0.002784398850053549
010415.jpg,0.004861962981522083
088440.jpg,0.0029737926088273525
194440.jpg,0.005178384482860565
110090.jpg,0.0014022865798324347
057388.jpg,0.0021795830689370632
000872.jpg,0.004389395006000996
006014.jpg,0.0032470817677676678
088502.jpg,0.0022739425767213106
197132.jpg,0.003635215340182185
195287.jpg,0.004160444252192974
052937.jpg,0.0034179433714598417
128532.jpg,0.005952846258878708
028516.jpg,0.003850279375910759
042109.jpg,0.0028614304028451443
010019.jpg,0.0022652572952210903
014466.jpg,0.002248462289571762
092922.jpg,0.00488207396119833
021912.jpg,0.0042638317681849
038724.jpg,0.002398235257714987
159279.jpg,0.0046022916212677956
014757.jpg,0.0034199864603579044
088549.jpg,0.006488777697086334
102131.jpg,0.0019901935011148453
183477.jpg,0.004282865673303604
181067.jpg,0.0034777182154357433
182872.jpg,0.005738898180425167
006624.jpg,0.0024372758343815804
140245.jpg,0.003007983323186636
095802.jpg,0.00459649134427309
029163.jpg,0.00236331345513463
197112.jpg,0.0009891265071928501
072572.jpg,0.0022303597070276737
166535.jpg,0.0010446636006236076
171389.jpg,0.002095435280352831
050424.jpg,0.0022173565812408924
114800.jpg,0.003303725039586425
186454.jpg,0.0033859543036669493
091621.jpg,0.003376469947397709
179257.jpg,0.00660737743601203
016793.jpg,0.0027992415707558393
099869.jpg,0.003548289416357875
025871.jpg,0.0024605239741504192
193841.jpg,0.004220223985612392
035122.jpg,0.003466448513790965
048291.jpg,0.0024212070275098085
158525.jpg,0.006403191015124321
029800.jpg,0.0024980707094073296
119971.jpg,0.0026133989449590445
017693.jpg,0.0023767638485878706
047497.jpg,0.004696635529398918
027013.jpg,0.0033606025390326977
085442.jpg,0.007322955410927534
138416.jpg,0.002357408171519637
191040.jpg,0.0024408050812780857
021841.jpg,0.001390640391036868
004675.jpg,0.004198242910206318
053238.jpg,0.004212822765111923
050559.jpg,0.0013040315825492144
183230.jpg,0.0016468202229589224
047939.jpg,0.0025736696552485228
091890.jpg,0.0024036094546318054
073781.jpg,0.0016832426190376282
077427.jpg,0.0037200867664068937
012045.jpg,0.0029745567589998245
040323.jpg,0.002735574496909976
045721.jpg,0.0028401180170476437
117738.jpg,0.0022774934768676758
155017.jpg,0.0036196187138557434
081333.jpg,0.0030296435579657555
109615.jpg,0.008201556280255318
150939.jpg,0.0036874001380056143
099507.jpg,0.002798552392050624
152687.jpg,0.0037398263812065125
037463.jpg,0.005164476111531258
135167.jpg,0.003211934119462967
128917.jpg,0.004594805184751749
035506.jpg,0.0020532277412712574
055460.jpg,0.004565284587442875
116704.jpg,0.002158378716558218
023312.jpg,0.004414815455675125
022166.jpg,0.0024638762697577477
